Unique Id,Price
14109,2704149.75
14110,2704149.75
14111,2704149.75
14112,2704149.75
14113,2704149.75
14114,2704149.75
14115,2704149.75
14116,2704149.75
14117,2704149.75
14118,2704149.75
14119,2704149.75
14120,2704149.75
14121,2704149.75
14122,2704149.75
14123,2704149.75
14124,2704149.75
14125,2704149.75
14126,2704149.75
14127,2704149.75
14128,2704149.75
14129,2704149.75
14130,2704149.75
14131,2704149.75
14132,2704149.75
14133,2704149.75
14134,2704149.75
14135,2704149.75
14136,2704149.75
14137,2704149.75
14138,2704149.75
14139,2704149.75
14140,2704149.75
14141,2704149.75
14142,2704149.75
14143,2704149.75
14144,2704149.75
14145,2704149.75
14146,2704149.75
14147,2704149.75
14148,2704149.75
14149,2704149.75
14150,2704149.75
14151,2704149.75
14152,2704149.75
14153,2704149.75
14154,2704149.75
14155,2704149.75
14156,2704149.75
14157,2704149.75
14158,2704149.75
14159,2704149.75
14160,2704149.75
14161,2704149.75
14162,2704149.75
14163,2704149.75
14164,2704149.75
14165,2704149.75
14166,2704149.75
14167,2704149.75
14168,2704149.75
14169,2704149.75
14170,2704149.75
14171,2704149.75
14172,2704149.75
14173,2704149.75
14174,2704149.75
14175,2704149.75
14176,2704149.75
14177,2704149.75
14178,2704149.75
14179,2704149.75
14180,2704149.75
14181,2704149.75
14182,2704149.75
14183,2704149.75
14184,2704149.75
14185,2704149.75
14186,2704149.75
14187,2704149.75
14188,2704149.75
14189,2704149.75
14190,2704149.75
14191,2704149.75
14192,2704149.75
14193,2704149.75
14194,2704149.75
14195,2704149.75
14196,2704149.75
14197,2704149.75
14198,2704149.75
14199,2704149.75
14200,2704149.75
14201,2704149.75
14202,2704149.75
14203,2704149.75
14204,2704149.75
14205,2704149.75
14206,2704149.75
14207,2704149.75
14208,2704149.75
14209,2704149.75
14210,2704149.75
14211,2704149.75
14212,2704149.75
14213,2704149.75
14214,2704149.75
14215,2704149.75
14216,2704149.75
14217,2704149.75
14218,2704149.75
14219,2704149.75
14220,2704149.75
14221,2704149.75
14222,2704149.75
14223,2704149.75
14224,2704149.75
14225,2704149.75
14226,2704149.75
14227,2704149.75
14228,2704149.75
14229,2704149.75
14230,2704149.75
14231,2704149.75
14232,2704149.75
14233,2704149.75
14234,2704149.75
14235,2704149.75
14236,2704149.75
14237,2704149.75
14238,2704149.75
14239,2704149.75
14240,2704149.75
14241,2704149.75
14242,2704149.75
14243,2704149.75
14244,2704149.75
14245,2704149.75
14246,2704149.75
14247,2704149.75
14248,2704149.75
14249,2704149.75
14250,2704149.75
14251,2704149.75
14252,2704149.75
14253,2704149.75
14254,2704149.75
14255,2704149.75
14256,2704149.75
14257,2704149.75
14258,2704149.75
14259,2704149.75
14260,2704149.75
14261,2704149.75
14262,2704149.75
14263,2704149.75
14264,2704149.75
14265,2704149.75
14266,2704149.75
14267,2704149.75
14268,2704149.75
14269,2704149.75
14270,2704149.75
14271,2704149.75
14272,2704149.75
14273,2704149.75
14274,2704149.75
14275,2704149.75
14276,2704149.75
14277,2704149.75
14278,2704149.75
14279,2704149.75
14280,2704149.75
14281,2704149.75
14282,2704149.75
14283,2704149.75
14284,2704149.75
14285,2704149.75
14286,2704149.75
14287,2704149.75
14288,2704149.75
14289,2704149.75
14290,2704149.75
14291,2704149.75
14292,2704149.75
14293,2704149.75
14294,2704149.75
14295,2704149.75
14296,2704149.75
14297,2704149.75
14298,2704149.75
14299,2704149.75
14300,2704149.75
14301,2704149.75
14302,2704149.75
14303,2704149.75
14304,2704149.75
14305,2704149.75
14306,2704149.75
14307,2704149.75
14308,2704149.75
14309,2704149.75
14310,2704149.75
14311,2704149.75
14312,2704149.75
14313,2704149.75
14314,2704149.75
14315,2704149.75
14316,2704149.75
14317,2704149.75
14318,2704149.75
14319,2704149.75
14320,2704149.75
14321,2704149.75
14322,2704149.75
14323,2704149.75
14324,2704149.75
14325,2704149.75
14326,2704149.75
14327,2704149.75
14328,2704149.75
14329,2704149.75
14330,2704149.75
14331,2704149.75
14332,2704149.75
14333,2704149.75
14334,2704149.75
14335,2704149.75
14336,2704149.75
14337,2704149.75
14338,2704149.75
14339,2704149.75
14340,2704149.75
14341,2704149.75
14342,2704149.75
14343,2704149.75
14344,2704149.75
14345,2704149.75
14346,2704149.75
14347,2704149.75
14348,2704149.75
14349,2704149.75
14350,2704149.75
14351,2704149.75
14352,2704149.75
14353,2704149.75
14354,2704149.75
14355,2704149.75
14356,2704149.75
14357,2704149.75
14358,2704149.75
14359,2704149.75
14360,2704149.75
14361,2704149.75
14362,2704149.75
14363,2704149.75
14364,2704149.75
14365,2704149.75
14366,2704149.75
14367,2704149.75
14368,2704149.75
14369,2704149.75
14370,2704149.75
14371,2704149.75
14372,2704149.75
14373,2704149.75
14374,2704149.75
14375,2704149.75
14376,2704149.75
14377,2704149.75
14378,2704149.75
14379,2704149.75
14380,2704149.75
14381,2704149.75
14382,2704149.75
14383,2704149.75
14384,2704149.75
14385,2704149.75
14386,2704149.75
14387,2704149.75
14388,2704149.75
14389,2704149.75
14390,2704149.75
14391,2704149.75
14392,2704149.75
14393,2704149.75
14394,2704149.75
14395,2704149.75
14396,2704149.75
14397,2704149.75
14398,2704149.75
14399,2704149.75
14400,2704149.75
14401,2704149.75
14402,2704149.75
14403,2704149.75
14404,2704149.75
14405,2704149.75
14406,2704149.75
14407,2704149.75
14408,2704149.75
14409,2704149.75
14410,2704149.75
14411,2704149.75
14412,2704149.75
14413,2704149.75
14414,2704149.75
14415,2704149.75
14416,2704149.75
14417,2704149.75
14418,2704149.75
14419,2704149.75
14420,2704149.75
14421,2704149.75
14422,2704149.75
14423,2704149.75
14424,2704149.75
14425,2704149.75
14426,2704149.75
14427,2704149.75
14428,2704149.75
14429,2704149.75
14430,2704149.75
14431,2704149.75
14432,2704149.75
14433,2704149.75
14434,2704149.75
14435,2704149.75
14436,2704149.75
14437,2704149.75
14438,2704149.75
14439,2704149.75
14440,2704149.75
14441,2704149.75
14442,2704149.75
14443,2704149.75
14444,2704149.75
14445,2704149.75
14446,2704149.75
14447,2704149.75
14448,2704149.75
14449,2704149.75
14450,2704149.75
14451,2704149.75
14452,2704149.75
14453,2704149.75
14454,2704149.75
14455,2704149.75
14456,2704149.75
14457,2704149.75
14458,2704149.75
14459,2704149.75
14460,2704149.75
14461,2704149.75
14462,2704149.75
14463,2704149.75
14464,2704149.75
14465,2704149.75
14466,2704149.75
14467,2704149.75
14468,2704149.75
14469,2704149.75
14470,2704149.75
14471,2704149.75
14472,2704149.75
14473,2704149.75
14474,2704149.75
14475,2704149.75
14476,2704149.75
14477,2704149.75
14478,2704149.75
14479,2704149.75
14480,2704149.75
14481,2704149.75
14482,2704149.75
14483,2704149.75
14484,2704149.75
14485,2704149.75
14486,2704149.75
14487,2704149.75
14488,2704149.75
14489,2704149.75
14490,2704149.75
14491,2704149.75
14492,2704149.75
14493,2704149.75
14494,2704149.75
14495,2704149.75
14496,2704149.75
14497,2704149.75
14498,2704149.75
14499,2704149.75
14500,2704149.75
14501,2704149.75
14502,2704149.75
14503,2704149.75
14504,2704149.75
14505,2704149.75
14506,2704149.75
14507,2704149.75
14508,2704149.75
14509,2704149.75
14510,2704149.75
14511,2704149.75
14512,2704149.75
14513,2704149.75
14514,2704149.75
14515,2704149.75
14516,2704149.75
14517,2704149.75
14518,2704149.75
14519,2704149.75
14520,2704149.75
14521,2704149.75
14522,2704149.75
14523,2704149.75
14524,2704149.75
14525,2704149.75
14526,2704149.75
14527,2704149.75
14528,2704149.75
14529,2704149.75
14530,2704149.75
14531,2704149.75
14532,2704149.75
14533,2704149.75
14534,2704149.75
14535,2704149.75
14536,2704149.75
14537,2704149.75
14538,2704149.75
14539,2704149.75
14540,2704149.75
14541,2704149.75
14542,2704149.75
14543,2704149.75
14544,2704149.75
14545,2704149.75
14546,2704149.75
14547,2704149.75
14548,2704149.75
14549,2704149.75
14550,2704149.75
14551,2704149.75
14552,2704149.75
14553,2704149.75
14554,2704149.75
14555,2704149.75
14556,2704149.75
14557,2704149.75
14558,2704149.75
14559,2704149.75
14560,2704149.75
14561,2704149.75
14562,2704149.75
14563,2704149.75
14564,2704149.75
14565,2704149.75
14566,2704149.75
14567,2704149.75
14568,2704149.75
14569,2704149.75
14570,2704149.75
14571,2704149.75
14572,2704149.75
14573,2704149.75
14574,2704149.75
14575,2704149.75
14576,2704149.75
14577,2704149.75
14578,2704149.75
14579,2704149.75
14580,2704149.75
14581,2704149.75
14582,2704149.75
14583,2704149.75
14584,2704149.75
14585,2704149.75
14586,2704149.75
14587,2704149.75
14588,2704149.75
14589,2704149.75
14590,2704149.75
14591,2704149.75
14592,2704149.75
14593,2704149.75
14594,2704149.75
14595,2704149.75
14596,2704149.75
14597,2704149.75
14598,2704149.75
14599,2704149.75
14600,2704149.75
14601,2704149.75
14602,2704149.75
14603,2704149.75
14604,2704149.75
14605,2704149.75
14606,2704149.75
14607,2704149.75
14608,2704149.75
14609,2704149.75
14610,2704149.75
14611,2704149.75
14612,2704149.75
14613,2704149.75
14614,2704149.75
14615,2704149.75
14616,2704149.75
14617,2704149.75
14618,2704149.75
14619,2704149.75
14620,2704149.75
14621,2704149.75
14622,2704149.75
14623,2704149.75
14624,2704149.75
14625,2704149.75
14626,2704149.75
14627,2704149.75
14628,2704149.75
14629,2704149.75
14630,2704149.75
14631,2704149.75
14632,2704149.75
14633,2704149.75
14634,2704149.75
14635,2704149.75
14636,2704149.75
14637,2704149.75
14638,2704149.75
14639,2704149.75
14640,2704149.75
14641,2704149.75
14642,2704149.75
14643,2704149.75
14644,2704149.75
14645,2704149.75
14646,2704149.75
14647,2704149.75
14648,2704149.75
14649,2704149.75
14650,2704149.75
14651,2704149.75
14652,2704149.75
14653,2704149.75
14654,2704149.75
14655,2704149.75
14656,2704149.75
14657,2704149.75
14658,2704149.75
14659,2704149.75
14660,2704149.75
14661,2704149.75
14662,2704149.75
14663,2704149.75
14664,2704149.75
14665,2704149.75
14666,2704149.75
14667,2704149.75
14668,2704149.75
14669,2704149.75
14670,2704149.75
14671,2704149.75
14672,2704149.75
14673,2704149.75
14674,2704149.75
14675,2704149.75
14676,2704149.75
14677,2704149.75
14678,2704149.75
14679,2704149.75
14680,2704149.75
14681,2704149.75
14682,2704149.75
14683,2704149.75
14684,2704149.75
14685,2704149.75
14686,2704149.75
14687,2704149.75
14688,2704149.75
14689,2704149.75
14690,2704149.75
14691,2704149.75
14692,2704149.75
14693,2704149.75
14694,2704149.75
14695,2704149.75
14696,2704149.75
14697,2704149.75
14698,2704149.75
14699,2704149.75
14700,2704149.75
14701,2704149.75
14702,2704149.75
14703,2704149.75
14704,2704149.75
14705,2704149.75
14706,2704149.75
14707,2704149.75
14708,2704149.75
14709,2704149.75
14710,2704149.75
14711,2704149.75
14712,2704149.75
14713,2704149.75
14714,2704149.75
14715,2704149.75
14716,2704149.75
14717,2704149.75
14718,2704149.75
14719,2704149.75
14720,2704149.75
14721,2704149.75
14722,2704149.75
14723,2704149.75
14724,2704149.75
14725,2704149.75
14726,2704149.75
14727,2704149.75
14728,2704149.75
14729,2704149.75
14730,2704149.75
14731,2704149.75
14732,2704149.75
14733,2704149.75
14734,2704149.75
14735,2704149.75
14736,2704149.75
14737,2704149.75
14738,2704149.75
14739,2704149.75
14740,2704149.75
14741,2704149.75
14742,2704149.75
14743,2704149.75
14744,2704149.75
14745,2704149.75
14746,2704149.75
14747,2704149.75
14748,2704149.75
14749,2704149.75
14750,2704149.75
14751,2704149.75
14752,2704149.75
14753,2704149.75
14754,2704149.75
14755,2704149.75
14756,2704149.75
14757,2704149.75
14758,2704149.75
14759,2704149.75
14760,2704149.75
14761,2704149.75
14762,2704149.75
14763,2704149.75
14764,2704149.75
14765,2704149.75
14766,2704149.75
14767,2704149.75
14768,2704149.75
14769,2704149.75
14770,2704149.75
14771,2704149.75
14772,2704149.75
14773,2704149.75
14774,2704149.75
14775,2704149.75
14776,2704149.75
14777,2704149.75
14778,2704149.75
14779,2704149.75
14780,2704149.75
14781,2704149.75
14782,2704149.75
14783,2704149.75
14784,2704149.75
14785,2704149.75
14786,2704149.75
14787,2704149.75
14788,2704149.75
14789,2704149.75
14790,2704149.75
14791,2704149.75
14792,2704149.75
14793,2704149.75
14794,2704149.75
14795,2704149.75
14796,2704149.75
14797,2704149.75
14798,2704149.75
14799,2704149.75
14800,2704149.75
14801,2704149.75
14802,2704149.75
14803,2704149.75
14804,2704149.75
14805,2704149.75
14806,2704149.75
14807,2704149.75
14808,2704149.75
14809,2704149.75
14810,2704149.75
14811,2704149.75
14812,2704149.75
14813,2704149.75
14814,2704149.75
14815,2704149.75
14816,2704149.75
14817,2704149.75
14818,2704149.75
14819,2704149.75
14820,2704149.75
14821,2704149.75
14822,2704149.75
14823,2704149.75
14824,2704149.75
14825,2704149.75
14826,2704149.75
14827,2704149.75
14828,2704149.75
14829,2704149.75
14830,2704149.75
14831,2704149.75
14832,2704149.75
14833,2704149.75
14834,2704149.75
14835,2704149.75
14836,2704149.75
14837,2704149.75
14838,2704149.75
14839,2704149.75
14840,2704149.75
14841,2704149.75
14842,2704149.75
14843,2704149.75
14844,2704149.75
14845,2704149.75
14846,2704149.75
14847,2704149.75
14848,2704149.75
14849,2704149.75
14850,2704149.75
14851,2704149.75
14852,2704149.75
14853,2704149.75
14854,2704149.75
14855,2704149.75
14856,2704149.75
14857,2704149.75
14858,2704149.75
14859,2704149.75
14860,2704149.75
14861,2704149.75
14862,2704149.75
14863,2704149.75
14864,2704149.75
14865,2704149.75
14866,2704149.75
14867,2704149.75
14868,2704149.75
14869,2704149.75
14870,2704149.75
14871,2704149.75
14872,2704149.75
14873,2704149.75
14874,2704149.75
14875,2704149.75
14876,2704149.75
14877,2704149.75
14878,2704149.75
14879,2704149.75
14880,2704149.75
14881,2704149.75
14882,2704149.75
14883,2704149.75
14884,2704149.75
14885,2704149.75
14886,2704149.75
14887,2704149.75
14888,2704149.75
14889,2704149.75
14890,2704149.75
14891,2704149.75
14892,2704149.75
14893,2704149.75
14894,2704149.75
14895,2704149.75
14896,2704149.75
14897,2704149.75
14898,2704149.75
14899,2704149.75
14900,2704149.75
14901,2704149.75
14902,2704149.75
14903,2704149.75
14904,2704149.75
14905,2704149.75
14906,2704149.75
14907,2704149.75
14908,2704149.75
14909,2704149.75
14910,2704149.75
14911,2704149.75
14912,2704149.75
14913,2704149.75
14914,2704149.75
14915,2704149.75
14916,2704149.75
14917,2704149.75
14918,2704149.75
14919,2704149.75
14920,2704149.75
14921,2704149.75
14922,2704149.75
14923,2704149.75
14924,2704149.75
14925,2704149.75
14926,2704149.75
14927,2704149.75
14928,2704149.75
14929,2704149.75
14930,2704149.75
14931,2704149.75
14932,2704149.75
14933,2704149.75
14934,2704149.75
14935,2704149.75
14936,2704149.75
14937,2704149.75
14938,2704149.75
14939,2704149.75
14940,2704149.75
14941,2704149.75
14942,2704149.75
14943,2704149.75
14944,2704149.75
14945,2704149.75
14946,2704149.75
14947,2704149.75
14948,2704149.75
14949,2704149.75
14950,2704149.75
14951,2704149.75
14952,2704149.75
14953,2704149.75
14954,2704149.75
14955,2704149.75
14956,2704149.75
14957,2704149.75
14958,2704149.75
14959,2704149.75
14960,2704149.75
14961,2704149.75
14962,2704149.75
14963,2704149.75
14964,2704149.75
14965,2704149.75
14966,2704149.75
14967,2704149.75
14968,2704149.75
14969,2704149.75
14970,2704149.75
14971,2704149.75
14972,2704149.75
14973,2704149.75
14974,2704149.75
14975,2704149.75
14976,2704149.75
14977,2704149.75
14978,2704149.75
14979,2704149.75
14980,2704149.75
14981,2704149.75
14982,2704149.75
14983,2704149.75
14984,2704149.75
14985,2704149.75
14986,2704149.75
14987,2704149.75
14988,2704149.75
14989,2704149.75
14990,2704149.75
14991,2704149.75
14992,2704149.75
14993,2704149.75
14994,2704149.75
14995,2704149.75
14996,2704149.75
14997,2704149.75
14998,2704149.75
14999,2704149.75
15000,2704149.75
15001,2704149.75
15002,2704149.75
15003,2704149.75
15004,2704149.75
15005,2704149.75
15006,2704149.75
15007,2704149.75
15008,2704149.75
15009,2704149.75
15010,2704149.75
15011,2704149.75
15012,2704149.75
15013,2704149.75
15014,2704149.75
15015,2704149.75
15016,2704149.75
15017,2704149.75
15018,2704149.75
15019,2704149.75
15020,2704149.75
15021,2704149.75
15022,2704149.75
15023,2704149.75
15024,2704149.75
15025,2704149.75
15026,2704149.75
15027,2704149.75
15028,2704149.75
15029,2704149.75
15030,2704149.75
15031,2704149.75
15032,2704149.75
15033,2704149.75
15034,2704149.75
15035,2704149.75
15036,2704149.75
15037,2704149.75
15038,2704149.75
15039,2704149.75
15040,2704149.75
15041,2704149.75
15042,2704149.75
15043,2704149.75
15044,2704149.75
15045,2704149.75
15046,2704149.75
15047,2704149.75
15048,2704149.75
15049,2704149.75
15050,2704149.75
15051,2704149.75
15052,2704149.75
15053,2704149.75
15054,2704149.75
15055,2704149.75
15056,2704149.75
15057,2704149.75
15058,2704149.75
15059,2704149.75
15060,2704149.75
15061,2704149.75
15062,2704149.75
15063,2704149.75
15064,2704149.75
15065,2704149.75
15066,2704149.75
15067,2704149.75
15068,2704149.75
15069,2704149.75
15070,2704149.75
15071,2704149.75
15072,2704149.75
15073,2704149.75
15074,2704149.75
15075,2704149.75
15076,2704149.75
15077,2704149.75
15078,2704149.75
15079,2704149.75
15080,2704149.75
15081,2704149.75
15082,2704149.75
15083,2704149.75
15084,2704149.75
15085,2704149.75
15086,2704149.75
15087,2704149.75
15088,2704149.75
15089,2704149.75
15090,2704149.75
15091,2704149.75
15092,2704149.75
15093,2704149.75
15094,2704149.75
15095,2704149.75
15096,2704149.75
15097,2704149.75
15098,2704149.75
15099,2704149.75
15100,2704149.75
15101,2704149.75
15102,2704149.75
15103,2704149.75
15104,2704149.75
15105,2704149.75
15106,2704149.75
15107,2704149.75
15108,2704149.75
15109,2704149.75
15110,2704149.75
15111,2704149.75
15112,2704149.75
15113,2704149.75
15114,2704149.75
15115,2704149.75
15116,2704149.75
15117,2704149.75
15118,2704149.75
15119,2704149.75
15120,2704149.75
15121,2704149.75
15122,2704149.75
15123,2704149.75
15124,2704149.75
15125,2704149.75
15126,2704149.75
15127,2704149.75
15128,2704149.75
15129,2704149.75
15130,2704149.75
15131,2704149.75
15132,2704149.75
15133,2704149.75
15134,2704149.75
15135,2704149.75
15136,2704149.75
15137,2704149.75
15138,2704149.75
15139,2704149.75
15140,2704149.75
15141,2704149.75
15142,2704149.75
15143,2704149.75
15144,2704149.75
15145,2704149.75
15146,2704149.75
15147,2704149.75
15148,2704149.75
15149,2704149.75
15150,2704149.75
15151,2704149.75
15152,2704149.75
15153,2704149.75
15154,2704149.75
15155,2704149.75
15156,2704149.75
15157,2704149.75
15158,2704149.75
15159,2704149.75
15160,2704149.75
15161,2704149.75
15162,2704149.75
15163,2704149.75
15164,2704149.75
15165,2704149.75
15166,2704149.75
15167,2704149.75
15168,2704149.75
15169,2704149.75
15170,2704149.75
15171,2704149.75
15172,2704149.75
15173,2704149.75
15174,2704149.75
15175,2704149.75
15176,2704149.75
15177,2704149.75
15178,2704149.75
15179,2704149.75
15180,2704149.75
15181,2704149.75
15182,2704149.75
15183,2704149.75
15184,2704149.75
15185,2704149.75
15186,2704149.75
15187,2704149.75
15188,2704149.75
15189,2704149.75
15190,2704149.75
15191,2704149.75
15192,2704149.75
15193,2704149.75
15194,2704149.75
15195,2704149.75
15196,2704149.75
15197,2704149.75
15198,2704149.75
15199,2704149.75
15200,2704149.75
15201,2704149.75
15202,2704149.75
15203,2704149.75
15204,2704149.75
15205,2704149.75
15206,2704149.75
15207,2704149.75
15208,2704149.75
15209,2704149.75
15210,2704149.75
15211,2704149.75
15212,2704149.75
15213,2704149.75
15214,2704149.75
15215,2704149.75
15216,2704149.75
15217,2704149.75
15218,2704149.75
15219,2704149.75
15220,2704149.75
15221,2704149.75
15222,2704149.75
15223,2704149.75
15224,2704149.75
15225,2704149.75
15226,2704149.75
15227,2704149.75
15228,2704149.75
15229,2704149.75
15230,2704149.75
15231,2704149.75
15232,2704149.75
15233,2704149.75
15234,2704149.75
15235,2704149.75
15236,2704149.75
15237,2704149.75
15238,2704149.75
15239,2704149.75
15240,2704149.75
15241,2704149.75
15242,2704149.75
15243,2704149.75
15244,2704149.75
15245,2704149.75
15246,2704149.75
15247,2704149.75
15248,2704149.75
15249,2704149.75
15250,2704149.75
15251,2704149.75
15252,2704149.75
15253,2704149.75
15254,2704149.75
15255,2704149.75
15256,2704149.75
15257,2704149.75
15258,2704149.75
15259,2704149.75
15260,2704149.75
15261,2704149.75
15262,2704149.75
15263,2704149.75
15264,2704149.75
15265,2704149.75
15266,2704149.75
15267,2704149.75
15268,2704149.75
15269,2704149.75
15270,2704149.75
15271,2704149.75
15272,2704149.75
15273,2704149.75
15274,2704149.75
15275,2704149.75
15276,2704149.75
15277,2704149.75
15278,2704149.75
15279,2704149.75
15280,2704149.75
15281,2704149.75
15282,2704149.75
15283,2704149.75
15284,2704149.75
15285,2704149.75
15286,2704149.75
15287,2704149.75
15288,2704149.75
15289,2704149.75
15290,2704149.75
15291,2704149.75
15292,2704149.75
15293,2704149.75
15294,2704149.75
15295,2704149.75
15296,2704149.75
15297,2704149.75
15298,2704149.75
15299,2704149.75
15300,2704149.75
15301,2704149.75
15302,2704149.75
15303,2704149.75
15304,2704149.75
15305,2704149.75
15306,2704149.75
15307,2704149.75
15308,2704149.75
15309,2704149.75
15310,2704149.75
15311,2704149.75
15312,2704149.75
15313,2704149.75
15314,2704149.75
15315,2704149.75
15316,2704149.75
15317,2704149.75
15318,2704149.75
15319,2704149.75
15320,2704149.75
15321,2704149.75
15322,2704149.75
15323,2704149.75
15324,2704149.75
15325,2704149.75
15326,2704149.75
15327,2704149.75
15328,2704149.75
15329,2704149.75
15330,2704149.75
15331,2704149.75
15332,2704149.75
15333,2704149.75
15334,2704149.75
15335,2704149.75
15336,2704149.75
15337,2704149.75
15338,2704149.75
15339,2704149.75
15340,2704149.75
15341,2704149.75
15342,2704149.75
15343,2704149.75
15344,2704149.75
15345,2704149.75
15346,2704149.75
15347,2704149.75
15348,2704149.75
15349,2704149.75
15350,2704149.75
15351,2704149.75
15352,2704149.75
15353,2704149.75
15354,2704149.75
15355,2704149.75
15356,2704149.75
15357,2704149.75
15358,2704149.75
15359,2704149.75
15360,2704149.75
15361,2704149.75
15362,2704149.75
15363,2704149.75
15364,2704149.75
15365,2704149.75
15366,2704149.75
15367,2704149.75
15368,2704149.75
15369,2704149.75
15370,2704149.75
15371,2704149.75
15372,2704149.75
15373,2704149.75
15374,2704149.75
15375,2704149.75
15376,2704149.75
15377,2704149.75
15378,2704149.75
15379,2704149.75
15380,2704149.75
15381,2704149.75
15382,2704149.75
15383,2704149.75
15384,2704149.75
15385,2704149.75
15386,2704149.75
15387,2704149.75
15388,2704149.75
15389,2704149.75
15390,2704149.75
15391,2704149.75
15392,2704149.75
15393,2704149.75
15394,2704149.75
15395,2704149.75
15396,2704149.75
15397,2704149.75
15398,2704149.75
15399,2704149.75
15400,2704149.75
15401,2704149.75
15402,2704149.75
15403,2704149.75
15404,2704149.75
15405,2704149.75
15406,2704149.75
15407,2704149.75
15408,2704149.75
15409,2704149.75
15410,2704149.75
15411,2704149.75
15412,2704149.75
15413,2704149.75
15414,2704149.75
15415,2704149.75
15416,2704149.75
15417,2704149.75
15418,2704149.75
15419,2704149.75
15420,2704149.75
15421,2704149.75
15422,2704149.75
15423,2704149.75
15424,2704149.75
15425,2704149.75
15426,2704149.75
15427,2704149.75
15428,2704149.75
15429,2704149.75
15430,2704149.75
15431,2704149.75
15432,2704149.75
15433,2704149.75
15434,2704149.75
15435,2704149.75
15436,2704149.75
15437,2704149.75
15438,2704149.75
15439,2704149.75
15440,2704149.75
15441,2704149.75
15442,2704149.75
15443,2704149.75
15444,2704149.75
15445,2704149.75
15446,2704149.75
15447,2704149.75
15448,2704149.75
15449,2704149.75
15450,2704149.75
15451,2704149.75
15452,2704149.75
15453,2704149.75
15454,2704149.75
15455,2704149.75
15456,2704149.75
15457,2704149.75
15458,2704149.75
15459,2704149.75
15460,2704149.75
15461,2704149.75
15462,2704149.75
15463,2704149.75
15464,2704149.75
15465,2704149.75
15466,2704149.75
15467,2704149.75
15468,2704149.75
15469,2704149.75
15470,2704149.75
15471,2704149.75
15472,2704149.75
15473,2704149.75
15474,2704149.75
15475,2704149.75
15476,2704149.75
15477,2704149.75
15478,2704149.75
15479,2704149.75
15480,2704149.75
15481,2704149.75
15482,2704149.75
15483,2704149.75
15484,2704149.75
15485,2704149.75
15486,2704149.75
15487,2704149.75
15488,2704149.75
15489,2704149.75
15490,2704149.75
15491,2704149.75
15492,2704149.75
15493,2704149.75
15494,2704149.75
15495,2704149.75
15496,2704149.75
15497,2704149.75
15498,2704149.75
15499,2704149.75
15500,2704149.75
15501,2704149.75
15502,2704149.75
15503,2704149.75
15504,2704149.75
15505,2704149.75
15506,2704149.75
15507,2704149.75
15508,2704149.75
15509,2704149.75
15510,2704149.75
15511,2704149.75
15512,2704149.75
15513,2704149.75
15514,2704149.75
15515,2704149.75
15516,2704149.75
15517,2704149.75
15518,2704149.75
15519,2704149.75
15520,2704149.75
15521,2704149.75
15522,2704149.75
15523,2704149.75
15524,2704149.75
15525,2704149.75
15526,2704149.75
15527,2704149.75
15528,2704149.75
15529,2704149.75
15530,2704149.75
15531,2704149.75
15532,2704149.75
15533,2704149.75
15534,2704149.75
15535,2704149.75
15536,2704149.75
15537,2704149.75
15538,2704149.75
15539,2704149.75
15540,2704149.75
15541,2704149.75
15542,2704149.75
15543,2704149.75
15544,2704149.75
15545,2704149.75
15546,2704149.75
15547,2704149.75
15548,2704149.75
15549,2704149.75
15550,2704149.75
15551,2704149.75
15552,2704149.75
15553,2704149.75
15554,2704149.75
15555,2704149.75
15556,2704149.75
15557,2704149.75
15558,2704149.75
15559,2704149.75
15560,2704149.75
15561,2704149.75
15562,2704149.75
15563,2704149.75
15564,2704149.75
15565,2704149.75
15566,2704149.75
15567,2704149.75
15568,2704149.75
15569,2704149.75
15570,2704149.75
15571,2704149.75
15572,2704149.75
15573,2704149.75
15574,2704149.75
15575,2704149.75
15576,2704149.75
15577,2704149.75
15578,2704149.75
15579,2704149.75
15580,2704149.75
15581,2704149.75
15582,2704149.75
15583,2704149.75
15584,2704149.75
15585,2704149.75
15586,2704149.75
15587,2704149.75
15588,2704149.75
15589,2704149.75
15590,2704149.75
15591,2704149.75
15592,2704149.75
15593,2704149.75
15594,2704149.75
15595,2704149.75
15596,2704149.75
15597,2704149.75
15598,2704149.75
15599,2704149.75
15600,2704149.75
15601,2704149.75
15602,2704149.75
15603,2704149.75
15604,2704149.75
15605,2704149.75
15606,2704149.75
15607,2704149.75
15608,2704149.75
15609,2704149.75
15610,2704149.75
15611,2704149.75
15612,2704149.75
15613,2704149.75
15614,2704149.75
15615,2704149.75
15616,2704149.75
15617,2704149.75
15618,2704149.75
15619,2704149.75
15620,2704149.75
15621,2704149.75
15622,2704149.75
15623,2704149.75
15624,2704149.75
15625,2704149.75
15626,2704149.75
15627,2704149.75
15628,2704149.75
15629,2704149.75
15630,2704149.75
15631,2704149.75
15632,2704149.75
15633,2704149.75
15634,2704149.75
15635,2704149.75
15636,2704149.75
15637,2704149.75
15638,2704149.75
15639,2704149.75
15640,2704149.75
15641,2704149.75
15642,2704149.75
15643,2704149.75
15644,2704149.75
15645,2704149.75
15646,2704149.75
15647,2704149.75
15648,2704149.75
15649,2704149.75
15650,2704149.75
15651,2704149.75
15652,2704149.75
15653,2704149.75
15654,2704149.75
15655,2704149.75
15656,2704149.75
15657,2704149.75
15658,2704149.75
15659,2704149.75
15660,2704149.75
15661,2704149.75
15662,2704149.75
